target_type,name,provider_label,model_name,score,latency_seconds,simple_response,json_valid,factcheck_valid,needs_auth,success,error_message
model,dolphin-2.9,,dolphin-2.9,0.0,0.0,False,False,False,False,False,"ProviderNotFoundError: No provider found for model: Model(name='dolphin-2.9', base_provider='Cognitive Computations', best_provider=None, long_name=None)"
model,airoboros-70b,,airoboros-70b,0.0,0.0,False,False,False,False,False,"ProviderNotFoundError: No provider found for model: Model(name='airoboros-70b', base_provider='DeepInfra', best_provider=None, long_name=None)"
model,lzlv-70b,,lzlv-70b,0.0,0.0,False,False,False,False,False,"ProviderNotFoundError: No provider found for model: Model(name='lzlv-70b', base_provider='Lizpreciatior', best_provider=None, long_name=None)"
model,sdxl-turbo,,sdxl-turbo,0.0,1.01,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
model,sd-3.5-large,,sd-3.5-large,0.0,0.89,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
model,flux,,flux,0.0,2.19,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
model,flux-pro,,flux-pro,0.0,1.02,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
model,flux-dev,,flux-dev,0.0,2.2,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
model,flux-schnell,,flux-schnell,0.0,1.02,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
model,flux-redux,,flux-redux,0.0,0.0,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
model,flux-depth,,flux-depth,0.0,0.02,False,False,False,False,False,"MissingAuthError: Add a ""api_key"""
